Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
American Samoa,ASM,"Population, female",SP.POP.TOTL.FE.IN,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Population, total",SP.POP.TOTL,55755,55669,55717,55791,55806,55739,55617,55461,55312,55197
American Samoa,ASM,Population density (people per sq. km of land area),EN.POP.DNST,278.775,278.345,278.585,278.955,279.03,278.695,278.085,277.305,..,..
American Samoa,ASM,"Population ages 65 and above, total",SP.POP.65UP.TO,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Population ages 15-64, total",SP.POP.1564.TO,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Population ages 0-14, total",SP.POP.0014.TO,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Rural population,SP.RUR.TOTL,6968,7003,7049,7092,7122,7136,7136,7125,7109,7091
American Samoa,ASM,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"School enrollment, primary (% gross)",SE.PRM.ENRR,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"School enrollment, secondary (% gross)",SE.SEC.ENRR,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"School enrollment, tertiary (% gross)",SE.TER.ENRR,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Scientific and technical journal articles,IP.JRN.ARTC.SC,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Urban population,SP.URB.TOTL,48787,48666,48668,48699,48684,48603,48481,48336,48203,48106
American Samoa,ASM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Access to electricity (% of population),EG.ELC.ACCS.ZS,100,100,100,100,100,100,100,100,100,..
Andorra,AND,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,100,100,100,100,100,100,100,100,100,..
Andorra,AND,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,100,100,100,100,100,100,100,100,100,..
Andorra,AND,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,100,100,100,100,100,100,..,..,..,..
Andorra,AND,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Air transport, passengers carried",IS.AIR.PSGR,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Children out of school (% of primary school age),SE.PRM.UNER.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,CO2 emissions (kt),EN.ATM.CO2E.KT,490,490,480,460,470,470,470,460,..,..
Andorra,AND,"Population, male",SP.POP.TOTL.MA.IN,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Population, female",SP.POP.TOTL.FE.IN,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Population, total",SP.POP.TOTL,83748,82427,80770,79213,77993,77295,76997,77008,77146,77265
Andorra,AND,Population density (people per sq. km of land area),EN.POP.DNST,178.187234042553,175.376595744681,171.851063829787,168.53829787234,165.942553191489,164.457446808511,163.823404255319,163.846808510638,..,..
Andorra,AND,"Population ages 65 and above, total",SP.POP.65UP.TO,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Population ages 15-64, total",SP.POP.1564.TO,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Population ages 0-14, total",SP.POP.0014.TO,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Rural population,SP.RUR.TOTL,9442,9371,9259,9156,9090,9084,9124,9193,9270,9337
Andorra,AND,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, primary (% gross)",SE.PRM.ENRR,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, secondary (% gross)",SE.SEC.ENRR,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, tertiary (% gross)",SE.TER.ENRR,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Scientific and technical journal articles,IP.JRN.ARTC.SC,0.91,3.58,5.26,4.18,8.08,7.99,2.01,3.6,..,..
Andorra,AND,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Urban population,SP.URB.TOTL,74306,73056,71511,70057,68903,68211,67873,67815,67876,67928
Andorra,AND,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,..,..,..,..,..,..,..,..,..,..
Angola,AGO,Access to electricity (% of population),EG.ELC.ACCS.ZS,34.6,37.1010246276855,38.2489929199219,32,42,41.7973785400391,43.0016098022461,45.29,45.6703147888184,..
Angola,AGO,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,..,..,..,..,3.8150702987396,..,..,7.33344863532473,..,..
Angola,AGO,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,82.5,70.7206573486328,68.7236175537109,51,64,67.9861068725586,69.4484634399414,65.27,72.3714752197266,..
Angola,AGO,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,44.8,45.36,46.15,46.67,47.36,48.05,..,..,..,..
Angola,AGO,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,81.59927,..,..,..,..,..,..,..,..,..
Angola,AGO,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,71.48141,..,..,..,..,..,..,..,..,..
Angola,AGO,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,91.84197,..,..,..,..,..,..,..,..,..
Angola,AGO,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,55362146875.185,68621211332.6228,79445137953.7051,93490724979.8436,86972303354.0561,75964641772.5305,85480641693.412,61636421304.8371,54113143405.6325,..
Angola,AGO,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,2285.74063940392,2733.04987698596,3053.72814619958,3470.10291341418,3119.03306991427,2633.77616990558,2866.8646724738,2000.54681666047,1700.31846065712,..
Angola,AGO,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,170.1658,167.4,164.0252,160.6504,157.2756,153.9008,150.526,147.958,145.39,..
Angola,AGO,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,..,..,..
Angola,AGO,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
Angola,AGO,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
Angola,AGO,"Air transport, passengers carried",IS.AIR.PSGR,987798,1132424,1321872,1409952,1244491,1482546,1375523,1516628,1436959,..
Angola,AGO,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,2.35230222680668,2.01780152844807,2.54660688169104,2.54884001929019,..,..,..,..,..,..
Angola,AGO,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,11,13,19,23,25,23,25,27,27,..
Angola,AGO,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,1.18062765597075,1.13913402447288,1.0988687944085,1.06025943732847,1.02283375830473,0.987436182716879,0.953609972054338,0.920849375723152,..,..
Angola,AGO,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,12.72,15.19,16.99,18.19,18.82,19.06,19.13,18.92,18.4,..
Angola,AGO,Children (0-14) living with HIV,SH.HIV.0014,26000,28000,29000,29000,30000,31000,32000,32000,31000,..
Angola,AGO,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Angola,AGO,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Angola,AGO,Children out of school (% of primary school age),SE.PRM.UNER.ZS,18.4007301330566,..,..,..,..,..,..,..,..,..
Angola,AGO,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,44.092039800995,44.5209768315592,45.1327433628319,43.9896373056995,..,..,..,..,..,..
Angola,AGO,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,14.863184079602,12.5860989355041,14.3805309734513,19.1709844559585,..,..,..,..,..,..
Angola,AGO,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,15.1741293532338,13.9636819035692,9.07079646017699,7.7720207253886,..,..,..,..,..,..
Angola,AGO,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,0.248756218905473,0.31308703819662,0.331858407079646,0.362694300518136,..,..,..,..,..,..
Angola,AGO,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,25.5597014925373,28.5535378835316,31.0840707964602,28.7046632124352,..,..,..,..,..,..
Angola,AGO,CO2 emissions (kt),EN.ATM.CO2E.KT,29460,30250,32820,34630,35160,35410,30840,27340,..,..
Angola,AGO,"Population, male",SP.POP.TOTL.MA.IN,11974824,12413552,12863801,13323488,13791244,14266355,14749319,15241459,15744779,16260870
Angola,AGO,"Population, female",SP.POP.TOTL.FE.IN,12245836,12694373,13151985,13618285,14093136,14576127,15067450,15568328,16080520,16605398
Angola,AGO,"Population, total",SP.POP.TOTL,24220660,25107925,26015786,26941773,27884380,28842482,29816769,30809787,31825299,32866268
Angola,AGO,Population density (people per sq. km of land area),EN.POP.DNST,19.4278174380364,20.1395083019171,20.8677195796904,21.610470040908,22.3665516964787,23.1350621641133,23.9165549049491,24.7130721103714,..,..
Angola,AGO,"Population ages 65 and above, total",SP.POP.65UP.TO,568563,586522,604290,620481,634610,652134,667656,682860,699947,720252
Angola,AGO,"Population ages 15-64, total",SP.POP.1564.TO,12233379,12671462,13130634,13610929,14113725,14618993,15149241,15705197,16287753,16897592
Angola,AGO,"Population ages 0-14, total",SP.POP.0014.TO,11418718,11849941,12280862,12710363,13136045,13571355,13999872,14421730,14837599,15248424
Angola,AGO,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,5644022,6010365,6399381,6789357,7023206,7265449,7515345,7774200,8044735,8329798
Angola,AGO,Rural population,SP.RUR.TOTL,9560379,9724802,9885478,10040929,10192856,10340318,10483874,10625063,10764271,10903384
Angola,AGO,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,73.3289794921875,..,..,..,..,39.6110191345215,..,..,..,..
Angola,AGO,"School enrollment, primary (% gross)",SE.PRM.ENRR,119.530143737793,..,..,..,113.477958679199,..,..,..,..,..
Angola,AGO,"School enrollment, secondary (% gross)",SE.SEC.ENRR,26.4825401306152,..,..,..,..,50.6714782714844,..,..,..,..
Angola,AGO,"School enrollment, tertiary (% gross)",SE.TER.ENRR,6.13030004501343,..,8.83833026885986,..,8.40093994140625,9.33625984191895,..,..,..,..
Angola,AGO,Scientific and technical journal articles,IP.JRN.ARTC.SC,17.78,22.38,23.85,33.48,31.59,39.97,55.5,30.12,..,..
Angola,AGO,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,46.0022064,47.315021,47.9789558,48.6428906,49.3068254,49.9707602,50.634695,51.1369686,51.6392422,..
Angola,AGO,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,57.9126206,59.48277,60.3193652,61.1559604,61.9925556,62.8291508,63.665746,64.186799,64.707852,..
Angola,AGO,Urban population,SP.URB.TOTL,14660281,15383123,16130308,16900844,17691524,18502164,19332895,20184724,21061028,21962884
Angola,AGO,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,7.36,7.37,7.38,7.31,7.26,7.2,7.1,7,6.93,7.7
Angola,AGO,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,16.88,16.94,17,16.88,16.81,16.69,16.51,16.36,16.26,..
Antigua and Barbuda,ATG,Access to electricity (% of population),EG.ELC.ACCS.ZS,94.5520140336941,100,100,100,100,100,100,99.9997253417969,100,..
Antigua and Barbuda,ATG,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,92.6736698728631,100,100,100,100,100,100,99.9996357386297,100,..
Antigua and Barbuda,ATG,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,99.9814529418945,100,100,100,100,100,100,100,100,..
Antigua and Barbuda,ATG,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,98.43,98.48,98.55,98.61,98.67,98.75,..,..,..,..
Antigua and Barbuda,ATG,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,95.97518,94.87391,..,93.73436,97.63492,..,97.55055,99.3101,..,..
Antigua and Barbuda,ATG,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,95.04599,..,93.81726,98.43915,..,98.69226,..,..,..
Antigua and Barbuda,ATG,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,94.70564,..,93.65341,96.84991,..,96.43519,..,..,..
Antigua and Barbuda,ATG,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,47.832,47,46.1564,45.3128,44.4692,43.6256,42.782,41.831,40.88,..
Antigua and Barbuda,ATG,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,2.09877991676331,1.29970002174377,..,4.68527984619141,1.43780994415283,..,..
Antigua and Barbuda,ATG,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,8.75179004669189,1.88862001895905,..,..
Antigua and Barbuda,ATG,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,0.702579975128174,0.996200025081635,..,..
Antigua and Barbuda,ATG,"Air transport, passengers carried",IS.AIR.PSGR,1424420.15538991,1310276.41341743,1218000,1216152,1039810,1042929,590517,580174.156834825,526333.995080553,..
Antigua and Barbuda,ATG,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,73.75,75.34,79.74,77.06,74.54,68.17,66.03,66.64,65.97,..
Antigua and Barbuda,ATG,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,Children out of school (% of primary school age),SE.PRM.UNER.ZS,1.72686994075775,4.45431995391846,..,5.56714010238647,1.21899998188019,..,2.44945001602173,0.689899981021881,..,..
